glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
0.6307309796916473,0.6512532732126177,0.7353294800960907,0.7045535761917155,0.6779591853586073,132.2,131.69912758649008,0.5008724135099101,0.5008724135099101
-0.5905011351539604,-0.6201163998705586,-0.6529836595815885,-0.6295695687947347,-0.6486575641918019,92.9,94.90758765958033,-2.0075876595803237,2.0075876595803237
-1.1053989997915676,-1.128664269103829,-1.095921661288277,-1.1162100211843329,-1.0993264121251938,79.0,79.26821629360076,-0.2682162936007586,0.2682162936007586
-0.9502695149328012,-0.9371332534185716,-0.9240352725662784,-0.90433934803512,-0.9086269792274756,84.1,83.86700094734351,0.23299905265648135,0.23299905265648135
-0.7819375207243527,-0.8314609689025673,-0.8843691828612017,-0.9076498273030764,-0.8810293767820747,88.8,89.19702553483377,-0.397025534833773,0.397025534833773
-0.0557995064918295,-0.052127870597036,-0.0183262243003641,0.025905326260643,-0.0081172114340525,111.8,110.93297981228712,0.8670201877128818,0.8670201877128818
2.432873505923273,2.457588886658065,2.4376658299389597,2.4028294406533743,2.411640570978673,186.1,186.29956497893403,-0.1995649789340348,0.1995649789340348
-0.0789038978537736,-0.0389188350325353,-0.0513812990545945,-0.0734090517780504,-0.0779391456209171,110.4,110.24440999549911,0.155590004500894,0.155590004500894
-1.1714115465399788,-1.1649891169062057,-1.17525384069843,-1.1658672102036791,-1.1746678668011377,77.0,77.22920409283597,-0.2292040928359711,0.2292040928359711
-0.1251126805776611,-0.1445911195485396,-0.160463045743555,-0.119755761529441,-0.1510727921012281,110.4,108.94032043420978,1.4596795657902248,1.4596795657902248
-1.0195826890186332,-0.999876172349949,-0.9802288996484704,-0.9970327675379006,-1.01846543696017,81.3,81.80365723200305,-0.5036572320030501,0.5036572320030501
0.1389375064159836,0.1228918506325964,0.1337271195690962,0.1947397689264218,0.1762347729012226,115.2,116.86275329484553,-1.6627532948455297,1.6627532948455297
-1.230822838613549,-1.2277320358375834,-1.2744190649611216,-1.3214597357976328,-1.27125947536004,74.1,75.4906499241167,-1.3906499241167012,1.3906499241167012
-0.5079854517184463,-0.4583057142054273,-0.4414311811545139,-0.4441827297891731,-0.4320163849954062,97.2,97.17280745872101,0.02719254127899262,0.02719254127899262
1.0169043781698524,1.0277107868008832,1.0162976155070496,0.9958757517718828,0.9856724526248242,144.0,143.47521366217816,0.5247863378218369,0.5247863378218369
-0.0425969971421471,-0.0587323883792859,-0.0612978214808636,-0.0270623420266604,-0.0439940946130736,112.0,111.41203320241708,0.5879667975829221,0.5879667975829221
1.1456288443292544,1.1598011424458885,1.1386013920977018,1.0819482127387512,1.0935790781863404,147.8,147.39557965648714,0.40442034351286793,0.40442034351286793
-0.3429540848474184,-0.3196108407781716,-0.3290439269901301,-0.3382473932145666,-0.3453599133168493,102.3,102.27795345398206,0.022046546017932656,0.022046546017932656
0.2049500531643948,0.2087505818018497,0.193226254126711,0.2046712067302911,0.1671275640942412,119.6,118.91150159560756,0.6884984043924334,0.6884984043924334
-1.1483071551780348,-1.1583845991239556,-1.1421987659441997,-1.175798648007549,-1.1826711715103042,78.8,77.98949978480726,0.8105002151927323,0.8105002151927323
-0.3132484388106331,-0.3163085818870467,-0.3224329120392839,-0.3547997895543489,-0.3337689202897803,102.8,103.23952378776367,-0.43952378776367595,0.43952378776367595
0.6901422717652168,0.6809736032327441,0.6626083156367831,0.6913116591198896,0.6862384660922275,131.7,133.58060968619816,-1.88060968619817,1.88060968619817
-0.1152107985653995,-0.15119563733079,-0.1340189859401707,-0.1363081578692232,-0.133686302560626,108.6,109.26831003609215,-0.6683100360921514,0.6683100360921514
1.59121353488103,1.5626767271631543,1.5947614237060823,1.608314416343826,1.5980632508882644,160.5,160.866212533599,-0.36621253359899697,0.36621253359899697
-0.8644532041598667,-0.871088075596069,-0.8810636753857789,-0.9242022236428584,-0.8893086575156958,84.6,86.57281460982172,-1.9728146098217252,1.9728146098217252
-0.6433111725526891,-0.6300231765439344,-0.6298451072536276,-0.6726057992781684,-0.6439659717760833,92.9,93.21242974127681,-0.31242974127680156,0.31242974127680156
0.8584742659736652,0.8758068778091262,0.8576332566867431,0.8800089773934069,0.8700384983785951,136.9,138.62281933468188,-1.7228193346818728,1.7228193346818728
0.142238133753404,0.1261941095237213,0.1039775522902886,0.0821834738159023,0.1146921194479796,116.8,117.0476018583255,-0.24760185832550974,0.24760185832550974
0.5977247063174417,0.5984171309546158,0.6361642558333993,0.6383439908325865,0.6117249394896449,130.3,130.7544304941619,-0.4544304941618975,0.4544304941618975
0.036618058955946,0.0304286016810923,0.0543949401589429,-0.0071994664189214,-0.0050814751650593,113.8,113.85408522555976,-0.05408522555975992,0.05408522555975992
-0.1845239726512316,-0.1611024140041653,-0.1174914485630554,-0.0800300103139634,-0.0964295392593351,107.2,106.97463997180157,0.2253600281984376,0.2253600281984376
-0.7984406574114555,-0.8149496744469417,-0.8050370034510489,-0.818266887068252,-0.8120353706685737,87.8,88.56382211487488,-0.763822114874884,0.763822114874884
-0.2406346373873807,-0.2205430740444176,-0.2100456578749006,-0.252174932247699,-0.2518040410269397,105.2,105.39417929117725,-0.19417929117724952,0.19417929117724952
-1.131804018490932,-1.1055484568659533,-1.1289767360425074,-1.1128995419163763,-1.1100894770789005,78.3,78.37630660148142,-0.07630660148141999,0.07630660148141999
-0.2571377740744835,-0.2568679218467939,-0.2761558073833616,-0.2720378078554376,-0.2747100510566225,105.0,104.92005220215967,0.07994779784033312,0.07994779784033312
-0.9337663782456984,-0.9602490656564476,-0.967006869746778,-0.95068605778651,-0.9635462080938229,84.1,84.49040717484677,-0.39040717484677145,0.39040717484677145
2.168823318929628,2.157083327565678,2.1600032020034234,2.1876482882362054,2.1905837753910147,177.8,178.30654275791287,-0.5065427579128539,0.5065427579128539
0.0300168042811047,0.0304286016810923,0.0213398654047125,-0.0138204249548344,0.0203083190847096,113.8,113.61401295042961,0.18598704957038592,0.18598704957038592
-1.102098372454147,-1.069223609063577,-1.0628665865340463,-1.013585163877683,-1.041647423014307,79.3,79.21803520082366,0.08196479917633326,0.08196479917633326
-0.9436682602579604,-0.973458101220948,-0.963701362271355,-0.9275127029108152,-0.9836924578789652,84.2,84.19553358284483,0.004466417155171598,0.004466417155171598
-0.6631149365772128,-0.6828593188019363,-0.6827332268603962,-0.6891581956179507,-0.6423101156293598,91.8,92.63469657466614,-0.8346965746661397,0.8346965746661397
-0.8347475581230815,-0.8413677455759426,-0.824870048303587,-0.8083354492643827,-0.812863298741936,87.5,87.41007757304222,0.0899224269577843,0.0899224269577843
0.7693573278633105,0.7602278166197466,0.7584680324240517,0.6813802213160198,0.6912060345323998,135.3,136.07060047772725,-0.7706004777272426,0.7706004777272426
0.2775638545876468,0.264888982950977,0.2659474185860181,0.2708807920894202,0.2645471007265053,122.8,121.11348343916417,1.6865165608358268,1.6865165608358268
1.0895181795931044,1.093755964623386,1.0923242874417791,1.1878835493133573,1.150154163199411,145.7,145.5680658485853,0.131934151414697,0.131934151414697
-0.2670396560867456,-0.2370543685000433,-0.2629337774816692,-0.2753482871233943,-0.3039635096487484,103.6,104.59683061986007,-0.9968306198600771,0.9968306198600771
-0.2109289913505959,-0.1842182262420413,-0.180296090596093,-0.1694129505487877,-0.1839139390112556,106.2,106.23524449976793,-0.035244499767927095,0.035244499767927095
-0.5112860790558668,-0.5144441153545547,-0.5009303157121286,-0.5269447114880844,-0.5327476339211191,97.7,97.24280996777767,0.45719003222232857,0.45719003222232857
0.0498205683056284,0.0634511905923436,0.0577004476343663,0.0490786811363378,0.0495617776768345,114.5,114.17606812633952,0.32393187366048437,0.32393187366048437
0.9277874400594976,0.9220385022848784,0.923743406195204,0.8998718530011464,0.9470358092012626,141.3,140.76156515140568,0.5384348485943349,0.5384348485943349
-0.0987076618782967,-0.0884527183994123,-0.1075749261367859,-0.1561710334769617,-0.1339622785850807,109.7,109.73040372271016,-0.030403722710161674,0.030403722710161674
-0.069002015841512,-0.0653369061615362,-0.1108804336122093,-0.1164452822614847,-0.0820787859877257,110.7,110.61113995497723,0.0888600450227699,0.0888600450227699
1.8420612125249924,1.8400664740176655,1.7435092601001196,1.7308021492582155,1.7664086258052076,168.1,168.51125586852444,-0.4112558685244494,0.4112558685244494
-0.2208308733628575,-0.2205430740444176,-0.2199621803011697,-0.2720378078554376,-0.2264142467771721,108.4,106.02403014450312,2.3759698554968907,2.3759698554968907
2.611107382143983,2.616097313432072,2.6492183083660343,2.608079155266675,2.620278445465903,190.6,191.6927301195722,-1.0927301195721952,1.0927301195721952
-1.1846140558896612,-1.1881049291440815,-1.1851703631246993,-1.1360728967920717,-1.1467942883312834,77.2,76.79637663512617,0.40362336487383743,0.40362336487383743
0.5416140415812916,0.5191629175676125,0.5270825091444384,0.5588924884016315,0.5537699743543035,130.1,129.08847423188553,1.011525768114467,1.011525768114467
1.1819357450408805,1.1928237313571397,1.1716564668519325,1.2209883419929215,1.1932064230142363,148.3,148.41291335434786,-0.1129133543478531,0.1129133543478531
-0.0062900964305211,0.0073127894432167,-0.0348537616774793,-0.0535461761703119,-0.0484097110043379,110.8,112.52122423405432,-1.7212242340543185,1.7212242340543185
-1.220920956601287,-1.217825259164208,-1.224836452829776,-1.21221391995507,-1.2155123184203307,75.5,75.72748318979434,-0.22748318979434146,0.22748318979434146
-1.2473259753006516,-1.2640568836399595,-1.2678080500102753,-1.285044463850112,-1.2544249378683454,74.7,74.9784998141961,-0.2784998141960955,0.2784998141960955
1.8321593305127304,1.886298098493418,1.9021736189204248,1.8996365919239944,1.8878380765649712,167.7,167.99710875411537,-0.29710875411538495,0.29710875411538495
-0.8281463034482408,-0.8413677455759426,-0.8579251230578174,-0.8745450346235119,-0.8719221679750927,86.8,87.68966810691153,-0.8896681069115289,0.8896681069115289
0.921186185384656,0.9253407611760032,0.9303544211460506,0.9263556871447974,0.9550391139104292,140.8,140.5275979941569,0.27240200584310514,0.27240200584310514
-1.3463447954232683,-1.3532178737003382,-1.3504457368958516,-1.3347016528694586,-1.3501886183538856,70.8,71.95266306007711,-1.152663060077117,1.152663060077117
0.1092318603791984,0.0964737795035949,0.0742279850114815,0.0457682018683815,0.0490098256279261,115.6,116.07285841241149,-0.4728584124114974,0.4728584124114974
-0.6895199552765772,-0.6630457654551857,-0.686038734335819,-0.6891581956179507,-0.686190303517546,92.8,91.78107668663996,1.018923313360034,1.018923313360034
-0.1845239726512316,-0.1809159673509159,-0.180296090596093,-0.172723429816744,-0.1643196412750206,106.1,107.07707723198845,-0.97707723198846,0.97707723198846
0.7000441537774789,0.6743690854504933,0.6659138231122069,0.6880011798519333,0.6696799046249862,134.3,133.9282402165797,0.3717597834203161,0.3717597834203161
2.5153891893587867,2.487309216678192,2.5169980093491127,2.492212380888199,2.4800826250432686,187.9,188.8791732824837,-0.9791732824836856,0.9791732824836856
-0.3066471841357919,-0.3064018052136709,-0.3125163896130149,-0.325005476142741,-0.3323890401675106,103.5,103.43208719669126,0.06791280330874372,0.06791280330874372
-0.5013841970436052,-0.5045373386811789,-0.4943193007612824,-0.5004608773444329,-0.5084617437691656,97.8,97.52464459594748,0.2753554040525188,0.2753554040525188
-0.8347475581230815,-0.8512745222493179,-0.8843691828612017,-0.90433934803512,-0.8672305755593747,87.3,87.48916183762461,-0.18916183762461003,0.18916183762461003
-0.7456306200127268,-0.7621135321889397,-0.7918149735493566,-0.752057301709123,-0.7676032307314786,90.9,90.15742567610323,0.7425743238967755,0.7425743238967755
-0.6070042718410632,-0.6003028465238079,-0.6265395997782043,-0.6328800480626909,-0.602845544132437,94.1,94.30937783112608,-0.20937783112609054,0.20937783112609054
-0.1350145625899232,-0.1148707895284132,-0.1406300008910164,-0.1528605542090055,-0.141137655220884,108.7,108.58168433964457,0.11831566035543517,0.11831566035543517
-0.9040607322089136,-0.9008084056161948,-0.890980197812048,-0.9010288687671634,-0.911386739472016,85.3,85.33102133899558,-0.031021338995586234,0.031021338995586234
0.5416140415812916,0.5191629175676125,0.5832761362266308,0.5820658432773262,0.5728123200416305,130.4,129.07526472770957,1.3247352722904395,1.3247352722904395
-0.9271651235708576,-0.8644835578138187,-0.890980197812048,-0.9175812651069456,-0.8956561060781378,84.0,84.51874420461876,-0.5187442046187556,0.5187442046187556
0.7396516818265252,0.740414263272996,0.7221074501943984,0.6714487835121511,0.6757513771629745,136.1,135.13854984636046,0.9614501536395323,0.9614501536395323
-0.6037036445036423,-0.6267209176528089,-0.590179017548551,-0.626259089526778,-0.5909785750809138,94.5,94.44852139493284,0.05147860506716029,0.05147860506716029
0.6637372530658529,0.6512532732126177,0.642775270784245,0.6747592627801073,0.6481537747175745,132.3,132.7938401011897,-0.4938401011896758,0.4938401011896758
0.9475912040840208,0.9451543145227548,0.923743406195204,0.9329766456807108,0.9324090799052004,141.4,141.3768253841616,0.02317461583839986,0.02317461583839986
-1.1219021364786703,-1.128664269103829,-1.092616153812854,-1.043379477289291,-1.077800282217782,78.2,78.68910557308459,-0.48910557308458635,0.48910557308458635
0.0333174316185256,0.0106150483343416,-0.0612978214808636,-0.1230662407973972,-0.0887022105746234,115.2,113.85989161733129,1.340108382668717,1.340108382668717
-1.1120002544664087,-1.1154552335393286,-1.1388932584687763,-1.1195205004522897,-1.1429306239889272,80.2,79.06379190391814,1.1362080960818588,1.1362080960818588
-1.2902341306871192,-1.3301020614624623,-1.2810300799119672,-1.1724881687395925,-1.235382592181019,74.1,73.61646690293648,0.4835330970635141,0.4835330970635141
1.1555307263415155,1.1598011424458885,1.181572989278202,1.211056904189052,1.1816154299871684,147.7,147.61204131695717,0.08795868304281385,0.08795868304281385
-0.3957641222461471,-0.3790515008184239,-0.3885430615477449,-0.3812836236980008,-0.3831686286670477,100.9,100.67243844763138,0.22756155236862696,0.22756155236862696
-0.0062900964305211,0.0271263427899673,-0.0150207168249407,-0.0932719273857894,-0.0103250196296849,113.4,112.47841969429827,0.9215803057017382,0.9215803057017382
0.719847917802002,0.737112004381871,0.7320239726206679,0.7211059725314978,0.7303946300048679,134.3,134.43767007678917,-0.13767007678916343,0.13767007678916343
0.0168142949314228,0.0139173072254666,0.0147288504538663,0.0225948469926863,0.0117530623266352,112.4,113.20047010768168,-0.8004701076816758,0.8004701076816758
-1.366148559447792,-1.396147239284965,-1.383500811650082,-1.3711169248169794,-1.360399731258684,71.0,71.38079444158534,-0.38079444158533704,0.38079444158533704
-1.23742409328839,-1.2607546247488346,-1.2578915275840064,-1.2552501504385036,-1.2502852975015353,74.6,75.28571076926526,-0.6857107692652704,0.6857107692652704
0.5845221969677592,0.6017193898457407,0.6262477334071298,0.5986182396171086,0.5857831931909693,129.1,130.35148588948874,-1.2514858894887482,1.2514858894887482
0.1554406431030864,0.1327986273059717,0.1800042242250186,0.1583244969789011,0.1395299616488402,116.1,117.43760911475027,-1.337609114750279,1.337609114750279
-0.5805992531416988,-0.6069073643060583,-0.6100120624010891,-0.5832228590433441,-0.5962221195455407,94.8,95.16162924173034,-0.3616292417303413,0.3616292417303413
-0.8776557135095492,-0.8875993700516946,-0.8513141081069713,-0.8579926382837295,-0.8884807294423331,86.3,86.14838126581782,0.15161873418217908,0.15161873418217908
0.1851462891398712,0.165821216217223,0.1866152391758648,0.1715664140507266,0.1665756120453337,116.7,118.33528740730023,-1.6352874073002255,1.6352874073002255
-0.0723026431789323,-0.078545941726037,-0.0546868065300174,-0.0833404895819202,-0.0699358409117502,110.6,110.51119262440659,0.08880737559340446,0.08880737559340446
-1.3199397767239038,-1.3334043203535877,-1.3405292144695824,-1.3181492565296764,-1.3286624884464735,73.0,72.76518434810106,0.23481565189894127,0.23481565189894127
-1.214319701926446,-1.2376388125109583,-1.2479750051577367,-1.2519396711705475,-1.2522171296727136,76.3,76.00954691361204,0.29045308638795575,0.29045308638795575
-0.7225262286507828,-0.7323932021688133,-0.7257048240408956,-0.7189525090295585,-0.6972293444957075,90.5,90.81273365034741,-0.3127336503474112,0.3127336503474112
-1.0459877077179975,-1.1121529746482035,-1.1289767360425074,-1.1393833760600278,-1.1277519426439568,80.7,81.20868797015561,-0.5086879701556057,0.5086879701556057
-0.5838998804791191,-0.573884775394807,-0.590179017548551,-0.6527429236704295,-0.6365146191158249,93.6,95.06694664814042,-1.4669466481404214,1.4669466481404214
-0.0591001338292499,-0.0224075405769096,-0.0051041943986717,-0.0038889871509652,-0.0103250196296849,111.4,110.797512820367,0.6024871796330018,0.6024871796330018
-0.1251126805776611,-0.15119563733079,-0.1538520307927088,-0.1528605542090055,-0.1403097271475218,108.4,108.952507673812,-0.5525076738119878,0.5525076738119878
-1.0789939810922031,-1.0890371624103277,-1.089310646337431,-1.056621394361117,-1.0830438266824076,79.7,80.04292031424967,-0.3429203142496675,0.3429203142496675
-0.7852381480617732,-0.7918338622090656,-0.7091772866637804,-0.6328800480626909,-0.686190303517546,89.1,88.81572126803478,0.284278731965216,0.284278731965216
0.0201149222688432,0.0337308605722177,0.041172910257251,-0.0005785078830089,-0.0059094032384215,115.9,113.30720417903274,2.592795820967268,2.592795820967268
-0.64661179989011,-0.623418658761684,-0.6265395997782043,-0.5070818358803459,-0.5713842773446797,91.2,92.98286852478915,-1.7828685247891514,1.7828685247891514
1.861864976549516,1.882995839602292,1.8790350665924644,1.883084195584212,1.8767990355868096,169.0,168.9813066446115,0.018693355388506916,0.018693355388506916
0.0102130402565816,-0.002593987230159,-0.0117152093495179,-0.0171309042227911,0.0150647746200826,113.0,113.01353316407292,-0.01353316407292482,0.01353316407292482
-1.29683538536196,-1.3069862492245867,-1.3206961696170438,-1.3678064455490233,-1.3526724025739718,71.8,73.52144832643478,-1.721448326434782,1.721448326434782
0.4524971034709368,0.489442587547486,0.4841109119639389,0.4496466725590687,0.4017071848801469,126.7,126.3753350702814,0.32466492971860816,0.32466492971860816
-1.0327851983683152,-1.0890371624103277,-1.095921661288277,-1.043379477289291,-1.0510306078457432,82.0,81.51877814889974,0.4812218511002584,0.4812218511002584
-0.8314469307856611,-0.8413677455759426,-0.7818984511230875,-0.7984040114605135,-0.7805741038808169,88.6,87.49555039437126,1.10444960562873,1.10444960562873
0.0333174316185256,0.0106150483343416,-0.1538520307927088,-0.1528605542090055,0.0236200313781575,113.7,113.76037656064973,-0.06037656064972907,0.06037656064972907
-0.9238644962334368,-0.923924217854071,-0.9570903473205088,-0.9242022236428584,-0.901727578616126,83.8,84.70493095866675,-0.9049309586667533,0.9049309586667533
1.2215432730899267,1.229148579159516,1.284043721016316,1.303750323691833,1.2831746069862426,150.0,149.57350334704378,0.4264966529562173,0.4264966529562173
-0.9139626142211752,-0.9107151822895708,-1.019894989353547,-1.0797947492368118,-1.0350239984274108,86.0,85.15853406496294,0.8414659350370641,0.8414659350370641
-0.3825616128964652,-0.375749241927299,-0.3918485690231681,-0.3845941029659571,-0.4038668305010982,101.0,101.11615952128075,-0.1161595212807498,0.1161595212807498
-1.1285033911535116,-1.1121529746482035,-1.102532676239123,-1.1128995419163763,-1.122508398179331,78.6,78.50817205431203,0.09182794568796737,0.09182794568796737
1.673729218316544,1.678255788352534,1.7468147675755423,1.6910763980427377,1.706797804523143,163.7,163.3076026945311,0.39239730546887586,0.39239730546887586
0.1950481711521328,0.2252618762574753,0.20314277655298,0.2046712067302911,0.2132155601780602,118.5,118.5290684169421,-0.02906841694209561,0.02906841694209561
-1.1086996271289884,-1.1319665279949542,-1.178559348173853,-1.2585606297064604,-1.216892198542601,79.7,79.2933547452071,0.40664525479290603,0.40664525479290603
-0.1383151899273435,-0.1181730484195387,-0.1307134784647474,-0.1164452822614847,-0.135894110756257,108.4,108.46430654183177,-0.06430654183176898,0.06430654183176898
-0.7720356387120911,-0.7323932021688133,-0.7422323614180109,-0.6593638822063425,-0.7035767930581486,90.0,89.1804327221489,0.8195672778511067,0.8195672778511067
0.4656996128206188,0.4696290342007354,0.4874164194393622,0.5191667371861545,0.4925032969255143,127.6,126.73706576152725,0.8629342384727465,0.8629342384727465
0.435993966783834,0.413490633051608,0.4675833745868237,0.4562676310949817,0.4461393248172424,125.3,125.9012900176017,-0.6012900176016984,0.6012900176016984
2.3008484124264506,2.3122894954485598,2.3054455309220376,2.2935836248108123,2.289935144194458,182.0,182.30706047512604,-0.3070604751260362,0.3070604751260362
-0.8809563408469696,-0.8875993700516946,-0.8942857052874712,-0.9606174955903798,-0.9417441021619564,86.6,86.11007958465845,0.48992041534154396,0.48992041534154396
-0.9403676329205396,-0.9008084056161948,-0.9868399145993164,-0.9374441407146844,-0.9594065677270128,83.9,84.18073867502804,-0.28073867502803296,0.28073867502803296
2.231535238340619,2.2132217287148053,2.12364261977377,2.108196785805251,2.148083467625099,181.0,180.32848143562796,0.671518564372036,0.671518564372036
-1.1086996271289884,-1.1022461979748284,-1.105838183714546,-1.1393833760600278,-1.1249921823994165,79.0,79.15048452396044,-0.15048452396044354,0.15048452396044354
0.2676619725753852,0.2549822062776017,0.27916944848771,0.2940541469651154,0.2604074603596952,121.6,120.80254467366758,0.7974553263324111,0.7974553263324111
1.0631131608937403,1.0970582235145108,1.1518234219993944,1.1150530054183156,1.1211766806317414,144.7,144.75983233884165,-0.05983233884165884,0.05983233884165884
-0.953570142270222,-0.9272264767451964,-0.9306462875171244,-0.8712345553555555,-0.9213218763523602,85.1,83.74409845057949,1.3559015494205084,1.3559015494205084
-1.0228833163560536,-1.0163874668055746,-1.0628665865340463,-1.0797947492368118,-1.0659333131662592,82.3,81.77021341886956,0.5297865811304376,0.5297865811304376
-0.2901440474486891,-0.2568679218467939,-0.2199621803011697,-0.179344388352657,-0.1897094355247882,103.5,103.75307550521187,-0.25307550521186783,0.25307550521186783
1.875067485899198,1.8598800273644165,1.85259100678908,1.8466689236366916,1.8577566898994848,170.8,169.46714514452597,1.3328548554740394,1.3328548554740394
-0.9502695149328012,-0.9338309945274462,-0.900896720238317,-0.9142707858389894,-0.9100068593497452,83.5,83.87082920156828,-0.37082920156828436,0.37082920156828436
-1.244025347963231,-1.2574523658577097,-1.25128051263316,-1.2618711089744168,-1.27401923560458,75.2,75.08859938011571,0.11140061988429295,0.11140061988429295
-0.2274321280376987,-0.2172408151532927,-0.2034346429240545,-0.2687273285874813,-0.2548397772959347,105.5,105.82935033423884,-0.3293503342388391,0.3293503342388391
-0.1713214633015491,-0.1247775662017885,-0.170379568169824,-0.1164452822614847,-0.1251310458025507,108.4,107.38067814541655,1.0193218545834526,1.0193218545834526
-0.7324281106630444,-0.722486425495438,-0.7389268539425881,-0.7255734675654715,-0.7071644813760501,90.8,90.48379108606784,0.316208913932158,0.316208913932158
2.5516960900704126,2.513727287807193,2.497164964496573,2.4160713577252007,2.457176615013584,191.0,190.0667962478542,0.9332037521458005,0.9332037521458005
1.2182426457525064,1.2489621325062668,1.1947950191798942,1.2176778627249656,1.212800720750471,149.6,149.5080850764047,0.09191492359528297,0.09191492359528297
-1.2770316213374369,-1.2640568836399595,-1.2578915275840064,-1.21221391995507,-1.2428339448412773,73.5,73.97798509728132,-0.4779850972813193,0.4779850972813193
-0.9700732789573248,-0.9635513245475726,-0.9471738248942398,-0.910960306571033,-0.930429085159342,83.0,83.27378077364583,-0.2737807736458251,0.2737807736458251
0.8089648559123568,0.789948146639873,0.7981341221291287,0.7509002859431061,0.7541285681079125,138.7,137.25410353275126,1.4458964672487298,1.4458964672487298
-0.7951400300740352,-0.8182519333380666,-0.7620654062705494,-0.7321944261013845,-0.7631876143402139,89.3,88.61571582717518,0.6842841728248175,0.6842841728248175
0.6505347437161705,0.6545555321037427,0.6923578829155907,0.7608317237469748,0.7061087398529158,131.8,132.29169049928257,-0.49169049928255504,0.49169049928255504
0.2643613452379648,0.2549822062776017,0.2461143737334795,0.2079816859982478,0.2129395841536064,119.8,120.75588725859632,-0.9558872585963201,0.9558872585963201
-1.2341234659509697,-1.2640568836399595,-1.261197035059429,-1.3115282979937637,-1.2947174374386303,75.6,75.45223137499076,0.1477686250092347,0.1477686250092347
1.7760486657765813,1.7839280728685378,1.8360634694119644,1.869842278512386,1.837334464089888,166.3,166.34893871268844,-0.04893871268842531,0.04893871268842531
2.1259151635431603,2.124060738654427,2.166614216954269,2.23068451871964,2.180648638510672,178.4,176.9481836952746,1.451816304725412,1.451816304725412
-1.3463447954232683,-1.340008838135838,-1.3702787817483897,-1.3810483626208487,-1.3819258611660967,72.2,71.97180383839876,0.22819616160124667,0.22819616160124667
1.785950547788843,1.7971371084330383,1.799702887182311,1.8400479651007775,1.8069771013999465,166.7,166.6817575024031,0.01824249759690133,0.01824249759690133
-0.7555325020249883,-0.745602237733314,-0.7554543913197033,-0.7851620943886876,-0.7681551827803866,90.1,89.82883842828086,0.2711615717191336,0.2711615717191336
-0.871054458834708,-0.8545767811404433,-0.8612306305332408,-0.8546821590157733,-0.8564675106056688,86.7,86.28836963037249,0.41163036962751676,0.41163036962751676
-0.0855051525286148,-0.0356165761414103,-0.0579923140054402,-0.0270623420266604,-0.0337829817082757,109.8,109.97186325793847,-0.1718632579384689,0.1718632579384689
-1.1483071551780348,-1.1517800813417054,-1.1455042734196226,-1.152625293131854,-1.140446839768841,78.4,77.93737177077043,0.4626282292295798,0.4626282292295798
0.4822027495077216,0.4564199986362346,0.4477503297342856,0.2973646262330717,0.3462360039648917,127.0,127.47912080749809,-0.4791208074980915,0.4791208074980915
-0.1680208359641288,-0.1379866017662893,-0.1009639111859402,-0.0866509688498764,-0.099189299503876,108.6,107.48814402180682,1.1118559781931765,1.1118559781931765
0.6868416444277964,0.6809736032327441,0.6659138231122069,0.6383439908325865,0.6478777986931207,133.6,133.52222299237545,0.07777700762454742,0.07777700762454742
-0.2043277366757547,-0.2172408151532927,-0.2001291354486316,-0.18596534688857,-0.1899854115492429,106.9,106.50361157756315,0.396388422436857,0.396388422436857
-0.3462547121848388,-0.3328198763426723,-0.3257384195147073,-0.3448683517504796,-0.3392884407788615,102.5,102.18643076808148,0.31356923191852104,0.31356923191852104
2.2843452757393474,2.275964647646183,2.27569596364323,2.250547394327378,2.250746548721989,182.0,181.86028741480212,0.1397125851978842,0.1397125851978842
1.076315670243423,1.07724467016776,1.115462839769741,1.0951901298105762,1.088611509746168,145.5,145.24512266791075,0.2548773320892508,0.2548773320892508
-0.6301086632030072,-0.6102096231971833,-0.6397616296798966,-0.6560534029383862,-0.6555569648031527,93.8,93.61798553458962,0.1820144654103757,0.1820144654103757
-0.9040607322089136,-0.9074129233984451,-0.900896720238317,-0.9076498273030764,-0.9055912429584816,85.6,85.33584330451953,0.26415669548046594,0.26415669548046594
-0.742329992675306,-0.7191841666043126,-0.7885094660739337,-0.8281983248721217,-0.7802981278563627,90.5,90.24071056279271,0.25928943720728626,0.25928943720728626
-1.2275222112761284,-1.214523000273083,-1.2050034079772374,-1.2089034406871138,-1.19067447621947,75.2,75.48943529682836,-0.28943529682835845,0.28943529682835845
0.2313550718637592,0.2285641351486003,0.2361978513072105,0.2543283957496379,0.2421930427457309,119.8,119.67504033099695,0.12495966900304722,0.12495966900304722
-0.5145867063932876,-0.5111418564634292,-0.5207633605646667,-0.5401866285599104,-0.538267154410199,96.8,97.1358024753863,-0.33580247538630204,0.33580247538630204
0.0795262143424131,0.1063805561769707,0.1238105971428272,0.1252197042993365,0.118003831741428,115.7,115.01603133413575,0.6839686658642563,0.6839686658642563
1.0169043781698524,1.0277107868008832,0.9931590631790878,1.1018110883464898,1.0957868863819722,143.9,143.3461096509686,0.5538903490314055,0.5538903490314055
1.7892511751262636,1.8070438851064143,1.7963973797068882,1.803632693153257,1.8089089335711253,167.4,166.78515591343776,0.6148440865622433,0.6148440865622433
1.05981253355632,1.1003604824056357,0.9964645706545115,1.0322910237194045,1.0320364247330964,145.1,144.7201817648449,0.37981823515508495,0.37981823515508495
