Actual,Predicted,Range_Out_Probability
0,0,0.0011574286222555035
0,0,0.05112312957347856
0,0,0.0022765195530030377
0,0,0.07935576289180461
0,0,0.0060062406480453434
0,0,0.006371291131298548
0,0,0.00039978260571085506
0,0,0.05983005397161055
0,0,0.008158657226494549
0,0,0.007350069848625506
0,0,0.004784454191196684
0,0,0.00890343876944172
0,0,0.0013179784902789776
0,0,0.011620490814103641
0,0,0.09120320358595306
0,0,0.0004347802751267742
0,0,0.0018778152574844091
0,0,0.005977472288401445
0,0,0.0005899909238096119
0,0,0.051380014237448236
0,0,0.015558652853133952
0,0,0.008181863220327292
0,0,0.04087843992352791
0,0,0.013618682801515718
0,0,0.004041327615024021
0,0,0.0006678722381460016
0,0,0.09511085287510647
0,0,0.007789537575130766
0,0,0.0009746034448213317
0,0,0.00038924452179760324
0,0,0.0032222204022932565
0,0,0.014665933432177276
0,0,0.010017985183336641
0,0,0.0015250762250732467
0,0,0.0014233516363035242
0,0,0.053373370581026425
0,0,0.001456414461847616
0,0,0.0060239078317846275
0,0,0.005585206040430352
0,0,0.000982291223069314
0,0,0.0017248483979401769
0,0,0.0023746563129294677
0,0,0.01006376621487613
0,0,0.0033011975951942017
0,0,0.017109901597951022
0,0,0.001057172203370291
1,0,0.48619768147299736
0,0,0.0007541814392874178
0,0,0.0008115593579101731
0,0,0.005317493710921513
0,0,0.02340704339122469
0,0,0.0054270884420338505
0,0,0.01404267753935421
0,0,0.005650625569370369
0,0,0.18172038518970365
0,0,0.0008428051338654905
0,0,0.0009408489370653272
0,0,0.07289263757253284
0,0,0.004500501459382009
0,0,0.0005265794562233582
0,0,0.03404748406208885
1,1,0.5341639691225727
0,0,0.005337695709742138
0,0,0.0027392090705754355
0,0,0.23764693468237608
0,0,0.004289517318291139
0,0,0.019836353745741945
0,0,0.0010717229217315505
0,0,0.00254681033825454
0,0,0.020287632633637427
0,0,0.000463663155739391
0,0,0.004117978575398859
0,0,0.00037776666158024943
1,0,0.45098016586050677
0,0,0.0030320306505087877
0,0,0.0013475697529387706
0,0,0.1288888413965793
0,0,0.00046081743912632604
0,0,0.002969852609544875
0,0,0.024176957212101734
0,0,0.004122078732074655
1,0,0.45859909344302635
0,0,0.14241406965981337
0,0,0.005613041468490149
0,0,0.001039458882027599
0,0,0.005744613566708592
0,0,0.017131807660016103
0,0,0.002294984114630382
0,0,0.015986683107799396
0,0,0.001621809499613602
0,0,0.0007841042575105644
0,0,0.00045171141848611993
0,0,0.0005833885278184089
0,0,0.0007994638935028467
0,0,0.006559791608864378
0,0,0.0012861368669858757
0,0,0.010044802379874661
0,0,0.01615587268393463
0,0,0.0005262595288471721
0,0,0.004815483178689938
0,0,0.0004746934007105257
0,0,0.0009537122218070724
0,0,0.00799743412065686
0,0,0.0014052665541958286
0,0,0.000796154404681166
0,0,0.0006702076903056964
0,0,0.02081138088557336
0,0,0.02698801908516098
0,0,0.007440036127001869
0,0,0.0021168858725154737
0,0,0.009746127247467156
0,0,0.00683109856967738
0,0,0.001143166748501158
0,0,0.004062630469155745
0,0,0.021637630263170275
0,0,0.05372245270438669
0,0,0.0043670526769160585
0,0,0.00202028751330642
0,0,0.06201172445668446
0,0,0.00037341728962528303
0,0,0.04933035307341258
0,0,0.0013898289693795192
0,0,0.001572580744631427
0,0,0.0016070699929274903
0,0,0.018826430572054523
0,0,0.0005635108673161733
0,0,0.0008264457302032025
1,1,0.5684041377364442
0,0,0.0007590257037000034
0,0,0.0016659141894827876
0,0,0.3708509118946925
0,0,0.0011694677931707816
0,0,0.004308386254193529
0,0,0.21235579538537824
0,0,0.0471386270743747
0,0,0.0014845696393743669
0,0,0.0006170225615235309
0,0,0.10883479150356487
0,0,0.035384026206675474
0,0,0.015830361817556947
0,0,0.009898112534241681
0,0,0.0021446070546171513
0,0,0.06257749136971347
0,0,0.004364435532543889
1,0,0.4320180468598087
0,0,0.3541308461109719
0,0,0.0006551861280858529
0,0,0.0009485450371531635
0,0,0.0005569172947752789
0,0,0.000924668687799161
0,0,0.0015979613337665534
0,0,0.0024106144489321074
0,0,0.0009944997440697676
0,0,0.008872326817895343
0,0,0.02494506894071217
0,0,0.0008827683609616559
0,0,0.17577695820352232
0,0,0.000975339745306357
0,0,0.0014686488075138161
0,0,0.02320339101146138
0,0,0.008884883728127577
0,0,0.007152724655739366
0,0,0.0008910490541609386
0,0,0.00769994214658064
0,0,0.1415091780845273
0,0,0.009024177092596845
0,0,0.0004300093192390637
0,0,0.07999811776853633
0,0,0.001309218581914137
0,0,0.017476878161733076
0,0,0.017251896826071148
0,0,0.0013454421632816856
0,0,0.004921660014256255
0,0,0.0009833132367752756
0,0,0.016727755499484843
0,0,0.0005173040134801485
0,0,0.004519268442442113
0,0,0.0007915544618339383
0,0,0.0007035646687583095
0,0,0.0009477431698055803
0,0,0.0056804144366640365
0,0,0.0020134896622990926
0,0,0.0009612480981283585
0,0,0.0009589875687193669
0,0,0.0018920733173440477
0,0,0.08323499956157059
0,0,0.01703609119081688
0,0,0.0013561984469175382
0,0,0.01496872108581873
0,0,0.004491964087739092
0,0,0.07279829682375316
0,0,0.07212855653466836
0,0,0.0009610137682816119
0,0,0.0003447776699235819
0,0,0.008319522782374767
0,0,0.003537198175460489
0,0,0.0020460715137710487
0,0,0.010461052168019219
0,0,0.001384885373033821
0,0,0.018544448458820893
0,0,0.07028795389800567
0,0,0.00819342203999591
0,0,0.0008412366253221345
0,0,0.0003824349762628822
0,0,0.005487301170530378
0,0,0.001863909123483025
0,0,0.040787602347302845
0,0,0.020437783808488926
0,0,0.02028249103082287
0,0,0.0008159749390623015
0,0,0.00041083465477117115
0,0,0.00041289200316528134
0,0,0.001122704934769556
0,0,0.004404208786042495
0,0,0.0009133813986959678
0,0,0.001005465956743945
0,0,0.0007241945410543985
0,0,0.002959894747076496
0,0,0.0011072810073996802
0,0,0.0005413456309378795
0,0,0.00035561847712889546
0,0,0.007955900906735067
0,0,0.008944067112604374
0,0,0.0020530881435487434
0,0,0.0010148581918228256
0,0,0.003777805985310949
0,0,0.0004253715531061581
0,0,0.002958487606046444
0,0,0.0018871352278234425
0,0,0.004842455752510685
0,0,0.0008716329970713318
0,0,0.0444177590373072
0,0,0.0005731266362616382
0,0,0.006970716822606661
1,0,0.44640777390444203
0,0,0.0015585100251601812
0,0,0.0009267897864057059
1,0,0.41386749103743087
0,0,0.003080860983587108
1,0,0.44182469537038005
0,0,0.0008167467636030001
0,0,0.015496106464763983
0,0,0.261240052953085
0,0,0.0007803859451906681
0,0,0.019244108679301677
0,0,0.0017799010323139887
0,0,0.0032075731859428276
0,0,0.0005311313625577131
0,0,0.018027906228749422
0,0,0.01544327857327483
0,0,0.016560277562451323
0,0,0.0008045354772244845
0,0,0.000752975571891472
0,0,0.0030299945204431173
0,0,0.07513148916981084
0,0,0.003519785953331997
0,0,0.001529412160307483
0,0,0.016420553364270823
0,0,0.374204144202553
0,0,0.0058087384863966815
0,0,0.0008242574555994125
0,0,0.002746964483968565
0,0,0.0011099290531761574
0,0,0.0012090707880570042
0,0,0.0012803042583708535
0,0,0.000672346881838093
0,0,0.004016697640903912
0,0,0.00041838476803174345
0,0,0.004477520744974125
0,0,0.17120389506831502
0,0,0.00044861497830451976
0,0,0.008485076968264369
0,0,0.0009718487155689662
0,0,0.0008140472490260553
0,0,0.0037682550519959426
0,0,0.0009363209818686525
0,0,0.004077731348476575
0,0,0.00872224454906235
0,0,0.0013185073312319616
0,0,0.26522720798998184
0,0,0.0011678237763708876
0,0,0.018035563736515065
0,0,0.00463624995763008
1,1,0.6304554369608866
0,0,0.007204411097320513
0,0,0.0017622307768552876
0,0,0.019276194570819496
0,0,0.006436328255892626
0,0,0.0006259796732274624
0,0,0.007344482354988588
0,0,0.0008819672151601448
0,0,0.00886684933609026
0,0,0.010070543676760064
0,0,0.00034886562865602206
0,0,0.38314341538344404
0,0,0.0035140633938795162
0,0,0.0009296052490058455
0,0,0.041170837443373805
0,0,0.0005765647571686104
0,0,0.0004936579622044408
0,0,0.003447761421710798
1,0,0.4121062831116131
0,0,0.00041842951072666414
0,0,0.010602752813686117
0,0,0.00882581933411343
0,0,0.003336733052818182
0,0,0.01189272451070086
0,0,0.008407085220138302
0,0,0.004935921145087781
0,0,0.0009602144563894341
0,0,0.0007505950074220987
0,0,0.018967218130735087
0,0,0.008686194436198605
0,0,0.0008286519964400096
0,0,0.2053960980694079
0,0,0.001097211051993736
0,0,0.0017133894588636609
0,0,0.00033692650815942435
0,0,0.008305450920950183
0,0,0.001681118525331274
0,0,0.0003385625117292821
0,0,0.006314276373165634
0,0,0.0012822680321083204
0,0,0.024988334239542043
0,0,0.010368226787376929
0,0,0.0015886390225280835
0,0,0.0008263952009282644
0,0,0.0007767411735222459
0,0,0.0046711188791658115
0,0,0.06562103438777658
0,0,0.0010935672818901275
0,0,0.15123309992164416
0,0,0.07190093975259192
0,0,0.0009888931485542822
0,0,0.03361917979560894
0,0,0.004960198595016721
0,0,0.008878946139755643
0,0,0.002435726790892709
0,0,0.0010001367238504403
0,0,0.00116012962303461
0,0,0.006073873802332373
0,0,0.0009822665054232873
0,0,0.00046598069451405587
0,0,0.0014055933362191356
1,1,0.515126875663579
0,0,0.010084335761067643
0,0,0.004465080120510821
0,0,0.0560477011625909
0,0,0.0016777447116698195
0,0,0.21636055350790792
0,0,0.02763478955020005
0,0,0.027202311812321137
0,0,0.006300432743881512
0,0,0.001901948388184873
0,0,0.05390806178765074
0,0,0.3691696894816282
0,0,0.0006094223475694642
0,0,0.0014973689183615838
0,0,0.02127778452800808
0,0,0.0005731907455388269
0,0,0.002580730099104654
0,0,0.004693376316484029
0,0,0.0004382945991570492
0,0,0.008663011680494534
0,0,0.0010745100802378707
0,0,0.05266446925790209
0,0,0.010107672155800999
0,0,0.0014110984618916577
0,0,0.004342256780933787
0,0,0.0005717048023217762
0,0,0.005370692352952482
0,0,0.0010075029643834296
0,0,0.0006210766318950069
0,0,0.0021320333764829067
0,0,0.08688245257650133
0,0,0.006275752730411204
0,0,0.0015636994899589944
0,0,0.0004743754766792658
0,0,0.0006992723057172516
0,0,0.06238091012852721
0,0,0.0007516993953627502
0,0,0.06394670588712209
0,0,0.004972987377283388
1,0,0.46835416721275347
0,0,0.05319694659160963
0,0,0.06190684141930329
0,0,0.007556480723943443
0,0,0.014285474909609339
0,0,0.045800016088652834
0,0,0.11510687372462876
0,0,0.28128732231521786
0,0,0.005012014666182542
0,0,0.0005753891073884758
0,0,0.0032451168235299987
0,0,0.0010090409871272696
0,0,0.004292985148027185
0,0,0.0022731404067080343
0,0,0.0007664488001523546
0,0,0.0018277694300078801
0,0,0.0025421771271946043
0,0,0.0018139046233241597
0,0,0.000970781253088151
0,0,0.0009573341231684876
0,0,0.003249929491952206
0,0,0.0008455355057116566
0,0,0.0010407925877613086
0,0,0.001551834640188166
0,0,0.002095420125378812
0,0,0.02396224888087855
0,0,0.007457840309831423
0,0,0.006611492403193134
0,0,0.004634007822833345
0,0,0.006196813250557344
0,0,0.08668232709664644
0,0,0.0003456540566305242
0,0,0.009736969244313512
0,0,0.0007451124252271453
0,0,0.0009291873915622822
0,0,0.0010012797817763631
0,0,0.022493499848923414
1,0,0.43584615606452803
0,0,0.005355083296753915
0,0,0.3167469122287104
0,0,0.003016555025187369
0,0,0.3621484365367948
1,1,0.6644908257077283
0,0,0.008952885871513478
0,0,0.0018225026128481999
0,0,0.0004178351473886369
0,0,0.0004410217767291114
0,0,0.005636319479256935
0,0,0.000954135738334086
1,0,0.4571368808685049
0,0,0.010915813294374702
0,0,0.009096099613089733
0,0,0.0238628360350815
0,0,0.0009772577565275488
0,0,0.018247089022522384
0,0,0.0030475375664107997
0,0,0.0008850197397993219
0,0,0.003895590881622745
0,0,0.07059486623809097
0,0,0.0003818335406135923
0,0,0.05444286821181814
0,0,0.005921809319610397
0,0,0.0020266443897938775
0,0,0.003846005437916529
0,0,0.00573109682330084
0,0,0.001260689784994659
0,0,0.0037320639636897837
1,0,0.4154952816240321
0,0,0.0005602026323628697
0,0,0.0009029446838760284
0,0,0.004982213255872283
0,0,0.01944634459940104
0,0,0.008939846668290055
0,0,0.025465602916817282
0,0,0.0013654876987199435
0,0,0.000499101437811653
0,0,0.0011772460582787244
0,0,0.010084862677640433
0,0,0.0006731047367080641
0,0,0.000743216754566145
0,0,0.10430654580969889
0,0,0.0020589695131265438
0,0,0.005511482479149009
0,0,0.0008042257931964839
0,0,0.0009891453368484492
0,0,0.0010684841780555976
0,0,0.0018159652418477858
0,0,0.0006407053966519429
0,0,0.02170998453997091
0,0,0.05125853542387604
0,0,0.020211408352623885
0,0,0.024928932605647353
0,0,0.0018346304563914932
0,0,0.2125155604556781
0,0,0.0028816592167678337
0,0,0.20436351651232956
1,0,0.4557183330593657
0,0,0.013518662424982451
0,0,0.08030081285443262
0,0,0.0007584093562946469
0,0,0.005133215992080397
0,0,0.023902198746658006
0,0,0.0005444771082996292
0,0,0.0018565351240361688
0,0,0.0009450580058015075
0,0,0.016536918029632454
0,0,0.21271299530874896
0,0,0.0010449875652199874
1,0,0.4465751554267811
0,0,0.003863020999836743
0,0,0.0009053802920676695
0,0,0.005198458655166513
0,0,0.0008111078119931661
0,0,0.0006695242103895196
0,0,0.010301043983742259
0,0,0.006618854406791613
0,0,0.0007521278573893031
0,0,0.005579309384969469
0,0,0.10756847879412182
0,0,0.0009644911805175522
0,0,0.022586884272138456
0,0,0.006231688979545315
0,0,0.03888282168058151
0,0,0.06191656886165241
0,0,0.00466825855435003
0,0,0.006824860351310379
0,0,0.0008918659369524143
0,0,0.014548651337624563
0,0,0.005752427405097627
0,0,0.008272505935033926
0,0,0.0004988369192677133
0,0,0.0034588149906797415
0,0,0.35787890663541805
1,0,0.45412385810140843
0,0,0.004430312789867916
0,0,0.008875792741927544
0,0,0.11090054797225947
0,0,0.03489603633089232
0,0,0.02669728383144889
0,0,0.05873414726134614
0,0,0.0020515355068999614
0,0,0.02479015953670173
0,0,0.0004779515487791272
1,0,0.42998012990836393
0,0,0.0017320296542456693
0,0,0.001278384087116448
0,0,0.1703872625469157
0,0,0.000738302017774341
0,0,0.0005842433830210965
0,0,0.005247422121810842
0,0,0.02549388843897759
0,0,0.00122317317550857
0,0,0.000469482035238258
0,0,0.0009952545602507782
0,0,0.001527420231579438
0,0,0.0005685550832685298
0,0,0.0007404922435468283
0,0,0.005594708348330489
0,0,0.03260902451362768
0,0,0.002036938863459026
0,0,0.0010316177973442922
0,0,0.010093523449197717
0,0,0.004426315642255492
0,0,0.016737057881230536
0,0,0.05429375229067192
0,0,0.0005913350968960245
0,0,0.0022762908023206286
0,0,0.0012376476561647334
0,0,0.0024233845367244012
0,0,0.004003982888630844
0,0,0.009907050190290988
0,0,0.015301752771078253
0,0,0.03101386925672923
0,0,0.00045207734969311903
0,0,0.0018560906581397355
0,0,0.0009378703770812362
0,0,0.0008410273788607543
0,0,0.0006030700888903788
0,0,0.0023358109804131762
0,0,0.001762639214064066
0,0,0.0016668594517960421
0,0,0.05402639928892179
0,0,0.020813603930248583
0,0,0.0003927667726260916
1,1,0.5718566700308347
0,0,0.005858764738710082
0,0,0.0013192806645228436
0,0,0.0018755294635813117
0,0,0.0008475377355168312
0,0,0.0023217293167271135
0,0,0.1487428646889693
0,0,0.00041575535230144276
0,0,0.0057288657341874214
0,0,0.050473951327786856
0,0,0.0030171092439366656
0,0,0.0012801848679496871
0,0,0.02572605234550957
0,0,0.0004657970317706
0,0,0.010936081668721322
0,0,0.0010122966414051508
0,0,0.005148163897433097
0,0,0.003995401081284561
0,0,0.000883706656314156
0,0,0.26252755973557207
0,0,0.0005121922121070255
0,0,0.0008423421042621337
0,0,0.002234221658617135
0,0,0.07822121263986885
0,0,0.0012441943330305286
0,0,0.001552989056611307
0,0,0.35701863363638947
0,0,0.005804013282000865
0,0,0.004465843385022141
0,0,0.07572060539236666
0,0,0.02407216690344838
1,0,0.4797203769520968
1,0,0.42106279926402274
0,0,0.01577303014310635
0,0,0.003012606801139337
0,0,0.0009013080949468196
0,0,0.009592143435365956
0,0,0.00043561090290452536
0,0,0.0010265950097704177
0,0,0.004085838757683374
0,0,0.001634237045171165
0,0,0.0019257477116887264
0,0,0.0011421782200835386
0,0,0.0008748631145334174
0,0,0.0009026040801116107
0,0,0.059969261163407665
0,0,0.001074522101637991
0,0,0.0004105903372590607
0,0,0.002233329312482058
0,0,0.15346014436555425
0,0,0.0014566621144033714
1,0,0.43105985615591325
0,0,0.030351874346847624
0,0,0.000994144070778375
0,0,0.001606938148420484
0,0,0.002188215043293327
0,0,0.029288336970387636
0,0,0.004689007550066666
0,0,0.04920537156829897
0,0,0.0005349030234799559
0,0,0.022010054222058272
0,0,0.0008956407736127666
0,0,0.05086909719034319
0,0,0.0006982168329015387
0,0,0.0006781740994863392
0,0,0.019277906308814985
0,0,0.00699198310973808
0,0,0.01207105231101361
0,0,0.017023166948873278
0,0,0.07153807264464791
0,0,0.0006083238363334072
0,0,0.00040273717319924885
0,0,0.01592032865009568
0,0,0.0012257957516396854
0,0,0.03389303804338681
1,0,0.48137646196652034
0,0,0.0009481080657741034
0,0,0.010382835438623181
0,0,0.0009963728691527469
0,0,0.002661626438651645
0,0,0.020628782408732862
0,0,0.0005945716692300769
0,0,0.0003760675766259783
0,0,0.0015591064356577772
0,0,0.03372049897451981
0,0,0.00614432633924795
0,0,0.2991899712730312
0,0,0.000525694110369299
0,0,0.010931381673446303
0,0,0.001574342957854289
0,0,0.06140675025343788
0,0,0.004170477626869546
0,0,0.020419331472012865
0,0,0.012372106755114685
0,0,0.007945966559415974
0,0,0.000597147804392869
0,0,0.0003768402260465131
0,0,0.0009677583906426876
0,0,0.0018060881939478877
0,0,0.004573205451303086
0,0,0.0012977653386112688
0,0,0.11716410194588327
0,0,0.001397350329130639
0,0,0.005058058849897977
0,0,0.006801167117470329
0,0,0.059922524475401445
0,0,0.1749190423240333
0,0,0.0006026887494109831
0,0,0.00038192830498416126
0,0,0.0003772772412408624
0,0,0.004701438996816544
0,0,0.0005565960600465302
0,0,0.0005800238482761119
0,0,0.23628707725233938
0,0,0.2950772348943274
0,0,0.0020613482944299684
0,0,0.00039158342961155025
0,0,0.0203351120356778
0,0,0.004224175588324806
0,0,0.0007354079510339791
0,0,0.0011147854514217443
0,0,0.0007951183916580707
0,0,0.0005204708926440927
0,0,0.05918706842944126
0,0,0.010847360487247111
0,0,0.03920554846775289
0,0,0.000510477036073393
0,0,0.0011842629616728717
0,0,0.00041216444926731445
0,0,0.00037230718640273884
0,0,0.0011269553365357786
0,0,0.04809900068512832
0,0,0.052882323971375184
0,0,0.20458419799443986
0,0,0.0008337574298287331
0,0,0.003826147488566568
0,0,0.0060684975718830955
0,0,0.0469475619275186
0,0,0.009366908793913978
0,0,0.008077120173559417
0,0,0.00037434252166233215
0,0,0.004857821789272366
0,0,0.006161936754093312
0,0,0.2196966670092246
0,0,0.005146607854651892
0,0,0.20023070900548912
0,0,0.0188939858373415
0,0,0.0008903962161912776
0,0,0.0011593409883351505
0,0,0.048423615375136966
1,1,0.5516927626939228
0,0,0.0007267778471382773
0,0,0.018310983491635895
0,0,0.0012982961536717158
0,0,0.019345113702952305
0,0,0.0020092537243653606
0,0,0.008206645852354385
0,0,0.007866587148735144
0,0,0.0192872434708711
0,0,0.007416614512197705
0,0,0.04544050906049224
0,0,0.022331598294651308
0,0,0.015424363127438471
0,0,0.000536122287140278
0,0,0.11039341496924612
0,0,0.015677045220784707
0,0,0.004782455039287516
0,0,0.004887636923226411
0,0,0.00048804403734122417
0,0,0.0005878578348278334
0,0,0.0009676549650383717
0,0,0.05767642642329219
0,0,0.0018049028335148552
0,0,0.023648855119998827
0,0,0.002966374858490985
0,0,0.023164701197326602
0,0,0.001197483899792912
0,0,0.06696455617501577
0,0,0.0013570378798399868
0,0,0.0010670281627677312
0,0,0.04724617088438683
0,0,0.02194069087110554
1,0,0.4246762686979367
0,0,0.0021372871937478956
0,0,0.002057509450876443
0,0,0.005075221357576386
0,0,0.19429283792268673
0,0,0.04990450177223815
0,0,0.015540845011670388
0,0,0.0016734801179856412
0,0,0.0036632932625981734
0,0,0.0044416796194400214
0,0,0.0008351065950838236
0,0,0.0004813045245970221
0,0,0.0010289374592552737
0,0,0.045805824464930665
0,0,0.014394558176756153
0,0,0.01841821620763833
0,0,0.00040858227043592864
0,0,0.015559321970505819
0,0,0.0574047413650708
0,0,0.0009095632897984752
0,0,0.011730154873393843
0,0,0.05093220775222321
0,0,0.0017016870568363949
0,0,0.04668967574233391
0,0,0.006140008013474704
0,0,0.014380476494405811
0,0,0.023838146158845438
0,0,0.0006718980810356232
0,0,0.0014814143653374156
0,0,0.0024003283289675613
0,0,0.02788299087299083
0,0,0.028686011753884983
0,0,0.033460333118030254
0,0,0.23333141323255346
0,0,0.0005218791820702395
1,1,0.5148266958964487
0,0,0.00095626725768872
0,0,0.21445593915986197
0,0,0.016505653293119028
0,0,0.001784910918849854
0,0,0.00045849158200543413
0,0,0.007945577889415282
0,0,0.0003718491450255144
0,0,0.0008878454841975591
0,0,0.0015092768528318125
0,0,0.0009878604696095283
0,0,0.08227651335562608
0,0,0.006457129597015588
0,0,0.0009501726855391063
0,0,0.0012170385844852028
0,0,0.0014616910576661184
0,0,0.0013358202163102548
0,0,0.03597408965799734
0,0,0.04835327052511804
0,0,0.0015576140972421387
0,0,0.366608456777123
0,0,0.004438623898336367
0,0,0.004752949621578184
